	examples/Cx_sitiens_mosquitoes/W6.sorted.bam
Cluster-37170.50560	838
Cluster-37170.50561	52
Cluster-37170.50562	368
Cluster-37170.50563	96
Cluster-37170.50564	637
Cluster-37170.50565	243
Cluster-37170.50566	107
Cluster-37170.50567	818
Cluster-37170.50568	880
Cluster-37170.50569	2
Cluster-37170.50570	12
Cluster-37170.50571	21
Cluster-37170.50572	9
Cluster-37170.50573	15
Cluster-37170.50574	5
Cluster-37170.50575	420
Cluster-37170.50576	1650
Cluster-37170.50577	19
Cluster-37170.50578	1686
Cluster-37170.50579	402
Cluster-37170.50580	374
Cluster-37170.50581	38618
Cluster-37170.50582	661
Cluster-37170.50583	361
Cluster-37170.50584	1255
Cluster-37170.50585	28
Cluster-37170.50586	78
Cluster-37170.50587	351
Cluster-37170.50588	594
Cluster-37170.50589	37
Cluster-37170.50590	20
Cluster-37170.50591	31
Cluster-37170.50592	8
Cluster-37170.50593	5703
Cluster-37170.50594	228
Cluster-37170.50595	24
Cluster-37170.50596	292
Cluster-37170.50597	310
Cluster-37170.50598	17
Cluster-37170.50599	18
Cluster-37170.50600	5
Cluster-37170.50601	142
Cluster-37170.50602	9
Cluster-37170.50603	803
Cluster-37170.50604	3
Cluster-37170.50605	20
Cluster-37170.50606	5
Cluster-37170.50607	923
Cluster-37170.50608	16
Cluster-37170.50609	659
Cluster-37170.50610	366
Cluster-37170.50611	11
Cluster-37170.50612	79757
Cluster-37170.50613	2
Cluster-37170.50614	237
Cluster-37170.50615	376
Cluster-37170.50616	220
Cluster-37170.50617	3
Cluster-37170.50618	65
Cluster-37170.50619	719
Cluster-37170.50620	1
Cluster-37170.50621	100
Cluster-37170.50622	6
Cluster-37170.50623	8
Cluster-37170.50624	146
Cluster-37170.50625	225
Cluster-37170.50626	843
Cluster-37170.50627	28
Cluster-37170.50628	729
Cluster-37170.50629	32
Cluster-37170.50630	659
Cluster-37170.50631	1793
Cluster-37170.50632	236
Cluster-37170.50633	8
Cluster-37170.50634	120
Cluster-37170.50635	38
Cluster-37170.50636	24
Cluster-37170.50637	7
Cluster-37170.50638	1
Cluster-37170.50639	102
Cluster-37170.50640	517
Cluster-37170.50641	21
Cluster-37170.50642	5
Cluster-37170.50643	1306
Cluster-37170.50644	270
Cluster-37170.50645	856
Cluster-37170.50646	22
Cluster-37170.50647	2
Cluster-37170.50648	1372
Cluster-37170.50649	111
Cluster-37170.50650	3515
Cluster-37170.50651	4
Cluster-37170.50652	17
Cluster-37170.50653	258
Cluster-37170.50654	27
Cluster-37170.50655	34
Cluster-37170.50656	624
Cluster-37170.50657	123
Cluster-37170.50658	553
Cluster-37170.50659	7
Cluster-37170.50660	192
Cluster-37170.50661	53
Cluster-37170.50662	4
Cluster-37170.50663	40
Cluster-37170.50664	317
Cluster-37170.50665	214
Cluster-37170.50666	10
Cluster-37170.50667	1
Cluster-37170.50668	3
Cluster-37170.50669	23
Cluster-37170.50670	129
Cluster-37170.50671	6
Cluster-37170.50672	2
Cluster-37170.50673	42
Cluster-37170.50674	13
Cluster-37170.50675	2415
Cluster-37170.50676	6
Cluster-37170.50677	3
Cluster-37170.50678	12
Cluster-37170.50679	40
Cluster-37170.50680	6
Cluster-37170.50681	12
Cluster-37170.50682	1
Cluster-37170.50683	196
Cluster-37170.50684	18
Cluster-37170.50685	257
Cluster-37170.50686	130
Cluster-37170.50687	161
Cluster-37170.50688	1271
Cluster-37170.50689	80
Cluster-37170.50690	21
Cluster-37170.50691	304
Cluster-37170.50692	2
Cluster-37170.50693	2
Cluster-37170.50694	93
Cluster-37170.50695	46
Cluster-37170.50696	28
Cluster-37170.50697	33
Cluster-37170.50698	42
Cluster-37170.50699	16
Cluster-37170.50700	103219
Cluster-37170.50701	16
Cluster-37170.50702	2
Cluster-37170.50703	90
Cluster-37170.50704	41
Cluster-37170.50705	7
Cluster-37170.50706	526
Cluster-37170.50707	54
Cluster-37170.50708	70
Cluster-37170.50709	361
Cluster-37170.50710	23
Cluster-37170.50711	412
Cluster-37170.50712	244
Cluster-37170.50713	930
Cluster-37170.50714	262
Cluster-37170.50715	5
Cluster-37170.50716	292
Cluster-37170.50717	368
Cluster-37170.50718	61
Cluster-37170.50719	23
Cluster-37170.50720	1297
Cluster-37170.50721	729
Cluster-37170.50722	482
Cluster-37170.50723	21
Cluster-37170.50724	1140
Cluster-37170.50725	317
Cluster-37170.50726	20
Cluster-37170.50727	4
Cluster-37170.50728	4
Cluster-37170.50729	1255
Cluster-37170.50730	2
Cluster-37170.50731	37
Cluster-37170.50732	52
Cluster-37170.50733	4
Cluster-37170.50734	11
Cluster-37170.50735	50
Cluster-37170.50736	9
Cluster-37170.50737	7
Cluster-37170.50738	1
Cluster-37170.50739	531
Cluster-37170.50740	7
Cluster-37170.50741	438
Cluster-37170.50742	749
Cluster-37170.50743	51
Cluster-37170.50744	82
Cluster-37170.50745	725
Cluster-37170.50746	207
Cluster-37170.50747	9
Cluster-37170.50748	226
Cluster-37170.50749	206
Cluster-37170.50750	117
Cluster-37170.50751	426
Cluster-37170.50752	4
Cluster-37170.50753	703
Cluster-37170.50754	256
Cluster-37170.50755	51
Cluster-37170.50756	3
Cluster-37170.50757	9
Cluster-37170.50758	5
Cluster-37170.50759	12
Cluster-37170.50760	555
Cluster-37170.50761	4
Cluster-37170.50762	862
Cluster-37170.50763	23340
Cluster-37170.50764	4
Cluster-37170.50765	61
Cluster-37170.50766	32
Cluster-37170.50767	4
Cluster-37170.50768	1
Cluster-37170.50769	240
Cluster-37170.50770	7
Cluster-37170.50771	14
Cluster-37170.50772	3030
Cluster-37170.50773	2215
Cluster-37170.50774	4281
Cluster-37170.50775	146
Cluster-37170.50776	56783
Cluster-37170.50777	99
Cluster-37170.50778	5964
Cluster-37170.50779	24
Cluster-37170.50780	57
Cluster-37170.50781	1779
Cluster-37170.50782	673
Cluster-37170.50783	3852
Cluster-37170.50784	4
Cluster-37170.50785	1043
Cluster-37170.50786	1558
Cluster-37170.50787	3197
Cluster-37170.50788	379
Cluster-37170.50789	3963
Cluster-37170.50790	338
Cluster-37170.50791	5
Cluster-37170.50792	111
Cluster-37170.50793	480
Cluster-37170.50794	6
Cluster-37170.50795	262
Cluster-37170.50796	4
Cluster-37170.50797	38
Cluster-37170.50798	1
Cluster-37170.50799	1
Cluster-37170.50800	286
Cluster-37170.50801	8
Cluster-37170.50802	20
Cluster-37170.50803	37
Cluster-37170.50804	11163
Cluster-37170.50805	589
Cluster-37170.50806	39
Cluster-37170.50807	567
Cluster-37170.50808	117
Cluster-37170.50809	4
Cluster-37170.50810	10
Cluster-37170.50811	154
Cluster-37170.50812	4
Cluster-37170.50813	2
Cluster-37170.50814	1344
Cluster-37170.50815	389
Cluster-37170.50816	9
Cluster-37170.50817	6
Cluster-37170.50818	511
Cluster-37170.50819	7
Cluster-37170.50820	106
Cluster-37170.50821	6
Cluster-37170.50822	148
Cluster-37170.50823	234
Cluster-37170.50824	12
Cluster-37170.50825	17
Cluster-37170.50826	250
Cluster-37170.50827	4
Cluster-37170.50828	92
Cluster-37170.50829	96
Cluster-37170.50830	10
Cluster-37170.50831	856
Cluster-37170.50832	238
Cluster-37170.50833	3
Cluster-37170.50834	4
Cluster-37170.50835	116
Cluster-37170.50836	43
Cluster-37170.50837	12
Cluster-37170.50838	17
Cluster-37170.50839	2
Cluster-37170.50840	184
Cluster-37170.50841	2899
Cluster-37170.50842	99
Cluster-37170.50843	15
Cluster-37170.50844	3
Cluster-37170.50845	1
Cluster-37170.50846	5
Cluster-37170.50847	24
Cluster-37170.50848	465
Cluster-37170.50849	1
Cluster-37170.50850	7144
Cluster-37170.50851	63
Cluster-37170.50852	6
Cluster-37170.50853	238
Cluster-37170.50854	3
Cluster-37170.50855	4
Cluster-37170.50856	10
Cluster-37170.50857	586
Cluster-37170.50858	13
Cluster-37170.50859	134
Cluster-37170.50860	13
Cluster-37170.50861	6
Cluster-37170.50862	10
Cluster-37170.50863	2
Cluster-37170.50864	27
Cluster-37170.50865	9
Cluster-37170.50866	5
Cluster-37170.50867	3
Cluster-37170.50868	1151
Cluster-37170.50869	85
Cluster-37170.50870	468
Cluster-37170.50871	64
Cluster-37170.50872	18
Cluster-37170.50873	9
Cluster-37170.50874	2
Cluster-37170.50875	179
Cluster-37170.50876	988
Cluster-37170.50877	994
Cluster-37170.50878	6
Cluster-37170.50879	57
Cluster-37170.50880	2
Cluster-37170.50881	8
Cluster-37170.50882	2
Cluster-37170.50883	1119
Cluster-37170.50884	3
Cluster-37170.50885	1106
Cluster-37170.50886	33
Cluster-37170.50887	14
Cluster-37170.50888	165
Cluster-37170.50889	6586
Cluster-37170.50890	162
Cluster-37170.50891	84
Cluster-37170.50892	7
Cluster-37170.50893	20
Cluster-37170.50894	5
Cluster-37170.50895	14
Cluster-37170.50896	100
Cluster-37170.50897	8
Cluster-37170.50898	1198
Cluster-37170.50899	544
Cluster-37170.50900	6163
Cluster-37170.50901	84
Cluster-37170.50902	3
Cluster-37170.50903	754
Cluster-37170.50904	85
Cluster-37170.50905	954
Cluster-37170.50906	8637
Cluster-37170.50907	3
Cluster-37170.50908	14
Cluster-37170.50909	666
Cluster-37170.50910	948
Cluster-37170.50911	2
Cluster-37170.50912	106
Cluster-37170.50913	258
Cluster-37170.50914	6
Cluster-37170.50915	10
Cluster-37170.50916	806
Cluster-37170.50917	164
Cluster-37170.50918	194
Cluster-37170.50919	34
Cluster-37170.50920	279
Cluster-37170.50921	3
Cluster-37170.50922	115
Cluster-37170.50923	103
Cluster-37170.50924	414
Cluster-37170.50925	90
Cluster-37170.50926	240
Cluster-37170.50927	1530
Cluster-37170.50928	3
Cluster-37170.50929	8
Cluster-37170.50930	15
Cluster-37170.50931	348
Cluster-37170.50932	2
Cluster-37170.50933	2
Cluster-37170.50934	681
Cluster-37170.50935	6
Cluster-37170.50936	7
Cluster-37170.50937	9
Cluster-37170.50938	9
Cluster-37170.50939	3
Cluster-37170.50940	6
Cluster-37170.50941	2879
Cluster-37170.50942	8
Cluster-37170.50943	11
Cluster-37170.50944	7
Cluster-37170.50945	5
Cluster-37170.50946	5
Cluster-37170.50947	4
Cluster-37170.50948	22
Cluster-37170.50949	145
Cluster-37170.50950	2
Cluster-37170.50951	48
Cluster-37170.50952	1837
Cluster-37170.50953	1145
Cluster-37170.50954	361
Cluster-37170.50955	51
Cluster-37170.50956	130
Cluster-37170.50957	12
Cluster-37170.50958	5
Cluster-37170.50959	13
Cluster-37170.50960	688
Cluster-37170.50961	284
Cluster-37170.50962	3
Cluster-37170.50963	15
Cluster-37170.50964	186
Cluster-37170.50965	6
Cluster-37170.50966	86
Cluster-37170.50967	2
Cluster-37170.50968	4
Cluster-37170.50969	31
Cluster-37170.50970	111
Cluster-37170.50971	962
Cluster-37170.50972	130
Cluster-37170.50973	67
Cluster-37170.50974	45
Cluster-37170.50975	348
Cluster-37170.50976	242
Cluster-37170.50977	742
Cluster-37170.50978	201
Cluster-37170.50979	19
Cluster-37170.50980	119
Cluster-37170.50981	4
Cluster-37170.50982	2932
Cluster-37170.50983	33
Cluster-37170.50984	883
Cluster-37170.50985	641
Cluster-37170.50986	6
Cluster-37170.50987	5401
Cluster-37170.50988	5264
Cluster-37170.50989	1831
Cluster-37170.50990	4
Cluster-37170.50991	148
Cluster-37170.50992	6
Cluster-37170.50993	4
Cluster-37170.50994	235
Cluster-37170.50995	7
Cluster-37170.50996	8
Cluster-37170.50997	300
Cluster-37170.50998	153
Cluster-37170.50999	1123
Cluster-37170.51000	149
Cluster-37170.51001	10
Cluster-37170.51002	1
Cluster-37170.51003	7
Cluster-37170.51004	9
Cluster-37170.51005	552
Cluster-37170.51006	2035
Cluster-37170.51007	226
Cluster-37170.51008	514
Cluster-37170.51009	41
Cluster-37170.51010	35
Cluster-37170.51011	277
Cluster-37170.51012	188
Cluster-37170.51013	1
Cluster-37170.51014	1009
Cluster-37170.51015	84
Cluster-37170.51016	1851
Cluster-37170.51017	832
Cluster-37170.51018	533
Cluster-37170.51019	3810
Cluster-37170.51020	10102
Cluster-37170.51021	90
Cluster-37170.51022	38
Cluster-37170.51023	2
Cluster-37170.51024	114
Cluster-37170.51025	76
Cluster-37170.51026	16
Cluster-37170.51027	81
Cluster-37170.51028	8
Cluster-37170.51029	544
Cluster-37170.51030	125
Cluster-37170.51031	528
Cluster-37170.51032	3116
Cluster-37170.51033	21
Cluster-37170.51034	633
Cluster-37170.51035	25
Cluster-37170.51036	4
Cluster-37170.51037	7
Cluster-37170.51038	3
Cluster-37170.51039	23
Cluster-37170.51040	102
Cluster-37170.51041	11
Cluster-37170.51042	60
Cluster-37170.51043	615
Cluster-37170.51044	85
Cluster-37170.51045	5
Cluster-37170.51046	835
Cluster-37170.51047	18121
Cluster-37170.51048	11
Cluster-37170.51049	38
Cluster-37170.51050	9
Cluster-37170.51051	927
Cluster-37170.51052	1379
Cluster-37170.51053	164
Cluster-37170.51054	1711
Cluster-37170.51055	203
Cluster-37170.51056	37
Cluster-37170.51057	34
Cluster-37170.51058	22
Cluster-37170.51059	24
Cluster-37170.51060	2
Cluster-37170.51061	106
Cluster-37170.51062	26
Cluster-37170.51063	5
Cluster-37170.51064	2054
Cluster-37170.51065	106
Cluster-37170.51066	71
Cluster-37170.51067	1147
Cluster-37170.51068	12
Cluster-37170.51069	461
Cluster-37170.51070	1962
Cluster-37170.51071	11
Cluster-37170.51072	1573
Cluster-37170.51073	4063
Cluster-37170.51074	2243
Cluster-37170.51075	23
Cluster-37170.51076	22
Cluster-37170.51077	2
Cluster-37170.51078	146
Cluster-37170.51079	262
Cluster-37170.51080	1300
Cluster-37170.51081	2
Cluster-37170.51082	42
Cluster-37170.51083	2890
Cluster-37170.51084	17083
Cluster-37170.51085	9
Cluster-37170.51086	405
Cluster-37170.51087	10
Cluster-37170.51088	3
Cluster-37170.51089	231
Cluster-37170.51090	4
Cluster-37170.51091	3
Cluster-37170.51092	688
Cluster-37170.51093	533
Cluster-37170.51094	15
Cluster-37170.51095	2086
Cluster-37170.51096	352
Cluster-37170.51097	79
Cluster-37170.51098	236
Cluster-37170.51099	9
Cluster-37170.51100	184
Cluster-37170.51101	298
Cluster-37170.51102	1068
Cluster-37170.51103	116
Cluster-37170.51104	1107
Cluster-37170.51105	77
Cluster-37170.51106	4
Cluster-37170.51107	19
Cluster-37170.51108	2
Cluster-37170.51109	87
Cluster-37170.51110	6
Cluster-37170.51111	116
Cluster-37170.51112	8
Cluster-37170.51113	40
Cluster-37170.51114	327
Cluster-37170.51115	6
Cluster-37170.51116	17
Cluster-37170.51117	879
Cluster-37170.51118	5
Cluster-37170.51119	73
Cluster-37170.51120	7
Cluster-37170.51121	22
Cluster-37170.51122	57
Cluster-37170.51123	33
Cluster-37170.51124	29
Cluster-37170.51125	372
Cluster-37170.51126	38
Cluster-37170.51127	28
Cluster-37170.51128	38
Cluster-37170.51129	2
Cluster-37170.51130	678
Cluster-37170.51131	16922
Cluster-37170.51132	979
Cluster-37170.51133	5
Cluster-37170.51134	5
Cluster-37170.51135	4
Cluster-37170.51136	3
Cluster-37170.51137	697
Cluster-37170.51138	16
Cluster-37170.51139	2603
Cluster-37170.51140	232
Cluster-37170.51141	2449
Cluster-37170.51142	14
Cluster-37170.51143	11
Cluster-37170.51144	16
Cluster-37170.51145	5
Cluster-37170.51146	756
Cluster-37170.51147	3
Cluster-37170.51148	15
Cluster-37170.51149	6
Cluster-37170.51150	1151
Cluster-37170.51151	15
Cluster-37170.51152	32
Cluster-37170.51153	12215
Cluster-37170.51154	8
Cluster-37170.51155	5
Cluster-37170.51156	61
Cluster-37170.51157	270
Cluster-37170.51158	4
Cluster-37170.51159	8563
Cluster-37170.51160	94
Cluster-37170.51161	4
Cluster-37170.51162	22
Cluster-37170.51163	9
Cluster-37170.51164	154
Cluster-37170.51165	3637
Cluster-37170.51166	420663
Cluster-37170.51167	1184
Cluster-37170.51168	230
Cluster-37170.51169	22
Cluster-37170.51170	2682
Cluster-37170.51171	792
Cluster-37170.51172	8
Cluster-37170.51173	6
Cluster-37170.51174	11
Cluster-37170.51175	628
Cluster-37170.51176	212
Cluster-37170.51177	1749
Cluster-37170.51178	101
Cluster-37170.51179	6
Cluster-37170.51180	120
Cluster-37170.51181	76
Cluster-37170.51182	133
Cluster-37170.51183	37
Cluster-37170.51184	335
Cluster-37170.51185	91
Cluster-37170.51186	4
Cluster-37170.51187	18
Cluster-37170.51188	61
Cluster-37170.51189	8
Cluster-37170.51190	31
Cluster-37170.51191	118
Cluster-37170.51192	11
Cluster-37170.51193	1642
Cluster-37170.51194	76
Cluster-37170.51195	263
Cluster-37170.51196	6
Cluster-37170.51197	1108
Cluster-37170.51198	752
Cluster-37170.51199	2
Cluster-37170.51200	22
Cluster-37170.51201	9
Cluster-37170.51202	2120
Cluster-37170.51203	6165
Cluster-37170.51204	19
Cluster-37170.51205	17
Cluster-37170.51206	1509
Cluster-37170.51207	143
Cluster-37170.51208	752
Cluster-37170.51209	0
Cluster-37170.51210	5
Cluster-37170.51211	83
Cluster-37170.51212	2
Cluster-37170.51213	1
Cluster-37170.51214	8
Cluster-37170.51215	629
Cluster-37170.51216	12
Cluster-37170.51217	5
Cluster-37170.51218	1471
Cluster-37170.51219	45
Cluster-37170.51220	27
Cluster-37170.51221	3
Cluster-37170.51222	9
Cluster-37170.51223	1137
Cluster-37170.51224	172
Cluster-37170.51225	4
Cluster-37170.51226	31
Cluster-37170.51227	4479
Cluster-37170.51228	30
Cluster-37170.51229	1
Cluster-37170.51230	2023
Cluster-37170.51231	6
Cluster-37170.51232	1311
Cluster-37170.51233	16
Cluster-37170.51234	1648
Cluster-37170.51235	63
Cluster-37170.51236	1
Cluster-37170.51237	50
Cluster-37170.51238	553
Cluster-37170.51239	1317
Cluster-37170.51240	6
Cluster-37170.51241	17
Cluster-37170.51242	36
Cluster-37170.51243	20
Cluster-37170.51244	1570
Cluster-37170.51245	6
Cluster-37170.51246	150
Cluster-37170.51247	999
Cluster-37170.51248	26
Cluster-37170.51249	76
Cluster-37170.51250	63
Cluster-37170.51251	371
Cluster-37170.51252	12
Cluster-37170.51253	1959
Cluster-37170.51254	779
Cluster-37170.51255	127
Cluster-37170.51256	214
Cluster-37170.51257	8
Cluster-37170.51258	99
Cluster-37170.51259	113
Cluster-37170.51260	20
Cluster-37170.51261	4
Cluster-37170.51262	6
Cluster-37170.51263	3019
Cluster-37170.51264	25
Cluster-37170.51265	362
Cluster-37170.51266	525
Cluster-37170.51267	955
Cluster-37170.51268	65
Cluster-37170.51269	35
Cluster-37170.51270	18
Cluster-37170.51271	4
Cluster-37170.51272	85
Cluster-37170.51273	21
Cluster-37170.51274	8
Cluster-37170.51275	19
Cluster-37170.51276	1738
Cluster-37170.51277	444
Cluster-37170.51278	1675
Cluster-37170.51279	1055
Cluster-37170.51280	130
Cluster-37170.51281	12
Cluster-37170.51282	1
Cluster-37170.51283	2
Cluster-37170.51284	53
Cluster-37170.51285	356
Cluster-37170.51286	3984
Cluster-37170.51287	41
Cluster-37170.51288	125
Cluster-37170.51289	2
Cluster-37170.51290	1145
Cluster-37170.51291	622
Cluster-37170.51292	708
Cluster-37170.51293	82
Cluster-37170.51294	1914
Cluster-37170.51295	420
Cluster-37170.51296	90
Cluster-37170.51297	13
Cluster-37170.51298	695
Cluster-37170.51299	118
Cluster-37170.51300	8
Cluster-37170.51301	50
Cluster-37170.51302	44
Cluster-37170.51303	21
Cluster-37170.51304	543
Cluster-37170.51305	5
Cluster-37170.51306	21
Cluster-37170.51307	11
Cluster-37170.51308	47
Cluster-37170.51309	138
Cluster-37170.51310	5
Cluster-37170.51311	92
Cluster-37170.51312	166
Cluster-37170.51313	172
Cluster-37170.51314	19
Cluster-37170.51315	110
Cluster-37170.51316	1561
Cluster-37170.51317	208
Cluster-37170.51318	81
Cluster-37170.51319	8606
Cluster-37170.51320	672
Cluster-37170.51321	6182
Cluster-37170.51322	1689
Cluster-37170.51323	19534
Cluster-37170.51324	354
Cluster-37170.51325	112
Cluster-37170.51326	6
Cluster-37170.51327	12
Cluster-37170.51328	450
Cluster-37170.51329	1392
Cluster-37170.51330	5
Cluster-37170.51331	223
Cluster-37170.51332	7
Cluster-37170.51333	606
Cluster-37170.51334	74
Cluster-37170.51335	28
Cluster-37170.51336	5
Cluster-37170.51337	97
Cluster-37170.51338	27
Cluster-37170.51339	854
Cluster-37170.51340	344
Cluster-37170.51341	42
Cluster-37170.51342	32
Cluster-37170.51343	398
Cluster-37170.51344	454
Cluster-37170.51345	10366
Cluster-37170.51346	1
Cluster-37170.51347	2156
Cluster-37170.51348	5073
Cluster-37170.51349	49
Cluster-37170.51350	55
Cluster-37170.51351	26
Cluster-37170.51352	48
Cluster-37170.51353	821
Cluster-37170.51354	3
Cluster-37170.51355	374
Cluster-37170.51356	1
Cluster-37170.51357	5
Cluster-37170.51358	1
Cluster-37170.51359	18
Cluster-37170.51360	1490
Cluster-37170.51361	6
Cluster-37170.51362	12
Cluster-37170.51363	10
Cluster-37170.51364	177
Cluster-37170.51365	33
Cluster-37170.51366	2903
Cluster-37170.51367	165
Cluster-37170.51368	302
Cluster-37170.51369	2
Cluster-37170.51370	153
Cluster-37170.51371	568
Cluster-37170.51372	6
Cluster-37170.51373	8
Cluster-37170.51374	218
Cluster-37170.51375	10
Cluster-37170.51376	276
Cluster-37170.51377	2
Cluster-37170.51378	502
Cluster-37170.51379	104
Cluster-37170.51380	51
Cluster-37170.51381	18
Cluster-37170.51382	6
Cluster-37170.51383	2
Cluster-37170.51384	136
Cluster-37170.51385	81
Cluster-37170.51386	5555
Cluster-37170.51387	624
Cluster-37170.51388	621
Cluster-37170.51389	113
Cluster-37170.51390	701
Cluster-37170.51391	228
Cluster-37170.51392	12197
Cluster-37170.51393	75
Cluster-37170.51394	3
Cluster-37170.51395	8
Cluster-37170.51396	5
Cluster-37170.51397	6
Cluster-37170.51398	7
Cluster-37170.51399	11
Cluster-37170.51400	9921
Cluster-37170.51401	95
Cluster-37170.51402	36787
Cluster-37170.51403	3
Cluster-37170.51404	647
Cluster-37170.51405	1385
Cluster-37170.51406	404
Cluster-37170.51407	3118
Cluster-37170.51408	3044
Cluster-37170.51409	7
Cluster-37170.51410	180
Cluster-37170.51411	1403
Cluster-37170.51412	13
Cluster-37170.51413	17
Cluster-37170.51414	807
Cluster-37170.51415	401
Cluster-37170.51416	112
Cluster-37170.51417	547
Cluster-37170.51418	6
Cluster-37170.51419	2303
Cluster-37170.51420	8
Cluster-37170.51421	3
Cluster-37170.51422	20427
Cluster-37170.51423	458
Cluster-37170.51424	118
Cluster-37170.51425	1
Cluster-37170.51426	16
Cluster-37170.51427	28
Cluster-37170.51428	5
Cluster-37170.51429	7598
Cluster-37170.51430	69
Cluster-37170.51431	26
Cluster-37170.51432	2
Cluster-37170.51433	4
Cluster-37170.51434	475
Cluster-37170.51435	1024
Cluster-37170.51436	107
Cluster-37170.51437	3
Cluster-37170.51438	2085
Cluster-37170.51439	368
Cluster-37170.51440	497
Cluster-37170.51441	244
Cluster-37170.51442	3
Cluster-37170.51443	74
Cluster-37170.51444	3
Cluster-37170.51445	124
Cluster-37170.51446	128
Cluster-37170.51447	15
Cluster-37170.51448	268
Cluster-37170.51449	128
Cluster-37170.51450	478
Cluster-37170.51451	375
Cluster-37170.51452	257
Cluster-37170.51453	88
Cluster-37170.51454	237
Cluster-37170.51455	26
Cluster-37170.51456	1286
Cluster-37170.51457	1072
Cluster-37170.51458	24282
Cluster-37170.51459	239
Cluster-37170.51460	23
Cluster-37170.51461	152
Cluster-37170.51462	7
Cluster-37170.51463	769
Cluster-37170.51464	88
Cluster-37170.51465	56
Cluster-37170.51466	1726
Cluster-37170.51467	410
Cluster-37170.51468	242
Cluster-37170.51469	13
Cluster-37170.51470	61
Cluster-37170.51471	1581
Cluster-37170.51472	2
Cluster-37170.51473	4
Cluster-37170.51474	27
Cluster-37170.51475	22
Cluster-37170.51476	9
Cluster-37170.51477	1110
Cluster-37170.51478	25
Cluster-37170.51479	331
Cluster-37170.51480	40
Cluster-37170.51481	4
Cluster-37170.51482	10
Cluster-37170.51483	9
Cluster-37170.51484	1549
Cluster-37170.51485	108
Cluster-37170.51486	2846
Cluster-37170.51487	5
Cluster-37170.51488	10
Cluster-37170.51489	152
Cluster-37170.51490	877
Cluster-37170.51491	641
Cluster-37170.51492	13
Cluster-37170.51493	4
Cluster-37170.51494	320
Cluster-37170.51495	1
Cluster-37170.51496	4094
Cluster-37170.51497	461
Cluster-37170.51498	4
Cluster-37170.51499	603
Cluster-37170.51500	3
Cluster-37170.51501	510
Cluster-37170.51502	20165
Cluster-37170.51503	373
Cluster-37170.51504	23
Cluster-37170.51505	1085
Cluster-37170.51506	1638
Cluster-37170.51507	30655
Cluster-37170.51508	7
Cluster-37170.51509	1419
Cluster-37170.51510	165
Cluster-37170.51511	22
Cluster-37170.51512	67
Cluster-37170.51513	7
Cluster-37170.51514	4421
Cluster-37170.51515	88
Cluster-37170.51516	129
Cluster-37170.51517	254
Cluster-37170.51518	211
Cluster-37170.51519	286
Cluster-37170.51520	9
Cluster-37170.51521	57
Cluster-37170.51522	1376
Cluster-37170.51523	10
Cluster-37170.51524	100
Cluster-37170.51525	111
Cluster-37170.51526	342
Cluster-37170.51527	12
Cluster-37170.51528	1317
Cluster-37170.51529	261
Cluster-37170.51530	329
Cluster-37170.51531	589
Cluster-37170.51532	14
Cluster-37170.51533	3
Cluster-37170.51534	25
Cluster-37170.51535	315
Cluster-37170.51536	31
Cluster-37170.51537	197
Cluster-37170.51538	273
Cluster-37170.51539	3
Cluster-37170.51540	11
Cluster-37170.51541	1115
Cluster-37170.51542	2
Cluster-37170.51543	394
Cluster-37170.51544	555
Cluster-37170.51545	26
Cluster-37170.51546	3874
Cluster-37170.51547	3199
Cluster-37170.51548	514
Cluster-37170.51549	49
Cluster-37170.51550	498
Cluster-37170.51551	1478
Cluster-37170.51552	1095
Cluster-37170.51553	8
Cluster-37170.51554	33533
Cluster-37170.51555	147
Cluster-37170.51556	3466
Cluster-37170.51557	92
Cluster-37170.51558	999
Cluster-37170.51559	25
Cluster-37170.51560	473
Cluster-37170.51561	98
Cluster-37170.51562	889
Cluster-37170.51563	177
Cluster-37170.51564	5
Cluster-37170.51565	19
Cluster-37170.51566	82
Cluster-37170.51567	3
Cluster-37170.51568	349
Cluster-37170.51569	240
Cluster-37170.51570	108
Cluster-37170.51571	126
Cluster-37170.51572	4
Cluster-37170.51573	1014
Cluster-37170.51574	3
Cluster-37170.51575	138
Cluster-37170.51576	2201
Cluster-37170.51577	6
Cluster-37170.51578	1665
Cluster-37170.51579	674
Cluster-37170.51580	12
Cluster-37170.51581	1
Cluster-37170.51582	2404
Cluster-37170.51583	3
Cluster-37170.51584	228
Cluster-37170.51585	5
Cluster-37170.51586	845
Cluster-37170.51587	1113
Cluster-37170.51588	37
Cluster-37170.51589	8
Cluster-37170.51590	75
Cluster-37170.51591	8
Cluster-37170.51592	289
Cluster-37170.51593	271
Cluster-37170.51594	8
Cluster-37170.51595	188
Cluster-37170.51596	868
Cluster-37170.51597	907
Cluster-37170.51598	6
Cluster-37170.51599	41
Cluster-37170.51600	1420
Cluster-37170.51601	246
Cluster-37170.51602	421
Cluster-37170.51603	1525
Cluster-37170.51604	169
Cluster-37170.51605	1149
Cluster-37170.51606	3
Cluster-37170.51607	5038
Cluster-37170.51608	86
Cluster-37170.51609	6
Cluster-37170.51610	30
Cluster-37170.51611	530
Cluster-37170.51612	975
Cluster-37170.51613	246
Cluster-37170.51614	14
Cluster-37170.51615	42
Cluster-37170.51616	1
Cluster-37170.51617	197
Cluster-37170.51618	5
Cluster-37170.51619	627
Cluster-37170.51620	83
Cluster-37170.51621	4993
